"aaa","aaaaaaa_aaa","aaaaaaa_aaaaa","aaaaaaa_aaaa","aaaaaa_aa","aaaaaaaaaa_aaaa","aaaaaa"
"00,000",,"aaaaaa0@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaa00@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaa@aaaaa.aa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000","000,000","aaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAAAAAA"
"00,000",,"aaaaa@aaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaa00@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaa000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000","000,000","aaaaaa0000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAAAAAA"
"00,000",,"aa_aaaaaaa_aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaa.aaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000","000,000","aaa00@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAAAAAA"
"00,000",,"aaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaa0000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaa0@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000","000,000","aaaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAAAAAA AAA AAAAAAA"
"00,000",,"aaaaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aa0aa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000A0000","AAAA"
"00,000",,"a_aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000A00","AAAA"
"00,000","00,000","aaaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A0A0000","AAAAAAAA"
"00,000",,"aaaaa.aaaaaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00A000","AAAA"
"00,000",,"aaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"000A0000","AAAA"
"00,000",,"aaaaaaaa.aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000A0000","AAAA"
"00,000",,"aaaaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000A0000","AAAA"
"00,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000A0000","AAAA"
"00,000",,"aaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000A0000","AAAA"
"00,000",,"aaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000AAA0A","AAAA"
"00,000",,"aaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000AAA0A","AAAA"
"00,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000AAA0A","AAAA"
"00,000",,"aa_aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000AAA0A","AAAA"
"00,000",,"aaaaaaaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"000AAA0A","AAAA"
"00,000",,"a_aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000AAA0A","AAAA"
"00,000",,"aaaaaaaa.aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00AA00","AAAA"
"00,000",,"aaaaaaa@aaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000AAA0A","AAAA"
"00,000",,"aaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"00,000","0,000","aaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAAAA AAAA AAAAA"
"00,000",,"aaaaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"00,000",,"aaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"00,000",,"aaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"00,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaaa_aaaa_aaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000","00,000","Aaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000",,"aaaa.aaaaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"000,000","00,000","aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAAAAAA"
"000,000","00,000","aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAAAA AAAA AAAAA"
"000,000",,"aaa.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A0A","AAAA"
"000,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00000A","AAAA"
"000,000",,"aaaaa00@aaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00000A","AAAA"
"000,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00000A","AAAA"
"000,000","00,000","aaaa_aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAAAA AAAA AAAAA"
"000,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000","000,000","a0aaaaaaa0@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAAAAAA"
"000,000",,"aaaaaaaaaa0a@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"000,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"00,000","000,000","aaaaaaa.aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAAAAAA"
"000,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A00AA00A","AAAA"
"000,000",,"aaaaaaa.aaaaaaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A00AA00A","AAAA"
"000,000",,"aaaa.aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A00AA00A","AAAA"
"00,000",,"aaaaaaaaa.aaaaaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA00","AAAA"
"00,000","000,000","aaaa.aa.a000000@aaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAAAA AAAA AAAAA"
"00,000",,"aaaaaa.aaaaaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAA"
"00,000",,"aaaaa.aaaaaaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAA"
"00,000",,"aaaa.aaaaa@aaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAA"
"00,000",,"aaaaaaa.a.aaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAA"
"000,000",,"aaaaaaaa.aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A00A0A0A","AAAA"
"000,000","000,000","aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A00A0A0A","AAAAAAAA"
"000,000",,"aaaaaaa.aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"aaaaa.aaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A0A0AA0","AAAA"
"00,000",,"aaa0000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA000000","AAAA"
"000,000","000,000","aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A000","AAAAAA AAAA AAAAA"
"000,000",,"aaaaaaa.aaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000000","AAAA"
"00,000",,"aaaaa.aaaaaaaaa@aaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAA"
"00,000",,"aaaaaa.a.aaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAA"
"00,000",,"aaaaaaaaaaaaaaaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAA"
"00,000",,"aaaaaaa.aaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAA"
"00,000",,"Aaaaaa.Aaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAA"
"00,000","000,000","aaaaaaa000a@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAAAAAA"
"00,000",,"AAAAAAA@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAA"
"00,000",,"aaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000AA0A","AAAA"
"000,000","00,000","aaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A0A0AA0","AAAA"
"000,000",,"AaaaaaaaAaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000A00","AAAA"
"000,000","00,000","aaaaaaaaaa000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","000,000","aaaaaa_aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","0,000","aaaaa0aa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","000,000","aaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000","000,000","aaaaaa0@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","000,000","a.aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000000","AAAAAAAA"
"000,000","00,000","aaaaaaaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaa.aaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"000,000","000,000","AAaaaaa000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"0,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A00000A","AAAAAA AAAA AAAAA"
"000,000",,"aaaaa_aaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A0000000","AAAA"
"000,000",,"aaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A0000000","AAAA"
"00,000","00,000","aaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A000000A","AAAAAAAA"
"00,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A000000A","AAAA"
"00,000",,"Aaaaaa.Aaaa@aa.aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A000000A","AAAA"
"000,000",,"aaaaaaaaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A0000000","AAAA"
000,"00,000","aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A000AA00","AAAAAAAA AAA AAAAAAA"
"000,000",,"aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A0000000","AAAA"
"000,000","00,000","aaaaaaaa@aaa-aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A0000000","AAAAAAAA"
"000,000",,"Aaaaaaa.Aaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A0000000","AAAA"
"000,000",,"aaaaaa.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A00A000","AAAA"
"000,000",,"aaaaaaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A00A000","AAAA"
"000,000",,"aaaa_aaaaaa-aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A00A000","AAAA"
"000,000",,"aaaaa_aaaaa-aaaaaa@aa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A00A000","AAAA"
"000,000",,"aaaaaaa.aaaaa@aaa.aaaaa.aa.aa",00/00/0000   0:00:00AA,"0,000.00","0A00A000","AAAA"
"000,000",,"aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A00A000","AAAA"
"00,000","00,000","aaaaaaaa.aaaaa@aa.aaa",00/00/0000   0:00:00AA,"0,000.00","00000A00","AAAAAAAA AAA AAAAAAA"
"000,000","00,000","aaaaaaaaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AA000A00","AAAAAAAA"
"000,000","000,000","aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000000A","AAAAAAAA"
"000,000","00,000","aaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000000A","AAAAAAAA"
"000,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000000A","AAAA"
"000,000","000,000","aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A0000000","AAAAAA AAAA AAAAA"
"000,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000000A","AAAA"
"00,000",,"aaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000A00A","AAAA"
"00,000","000,000","aaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A0A","AAAAAAAA"
"00,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A0A","AAAA"
"00,000",,"aaaaaa.aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A0A","AAAA"
"00,000",,"aaaaaa@aaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A0A","AAAA"
"00,000","000,000","aaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A0A","AAAAAAAA"
"00,000",,"aaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A0A","AAAA"
"000,000",,"Aaaaa_aaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","0A000000","AAAA"
"000,000",,"aaaaaaaa_aaa00@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","0A000000","AAAA"
"00,000","00,000","aaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","0000A00A","AAAAAAAA"
"000,000","000,000","aaaaa_aaaaa00@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AA000A00","AAAAAAAA"
"000,000",,"aaaaa.aaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","A0000A00","AAAA"
"000,000","0,000","aaaaaa_aaa00@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","A0000A00","AAAAAAAA"
"000,000",,"aaa_aaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","A0000A00","AAAA"
"00,000",,"a00aa00@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AA00A000","AAAA"
"00,000",,"aaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AA00A000","AAAA"
"00,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AA00A000","AAAA"
"00,000",,"aaaaaa0@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AA00A000","AAAA"
"000,000","000,000","aaaa_aaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","0A000A00","AAAAAAAA"
"00,000",,"aaaaaaa_aaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AA00A000","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AA00A000","AAAA"
"00,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AA00A000","AAAA"
"000,000","000,000","aaaaaaa00@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","0000A000","AAAAAAAA"
"00,000",,"aaaaaaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A000000A","AAAA"
"000,000",,"a0000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A00AA000","AAAA"
"000,000",,"aaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","00000000","AAAA"
"00,000",,"aaaaaa@aaa.aa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000A00A","AAAA"
"00,000","00,000","aaaaa.a.aaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A0A0AAA","AAAAAA AAAA AAAAA"
"00,000",,"aaaaaa0000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A000000A","AAAA"
"00,000",,"aaaaa00@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A000000A","AAAA"
"00,000","00,000","aaaaaaaa00@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAAAAAA"
"00,000",,"aaaaa-aaaa.aaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"aaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"aaaaaaa@aaaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"aaaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000","0,000","aaaaaa.aaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAAAAAA"
"00,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"Aaaaaaaa.Aaaaaaaaa@AAAAAAAAAAAAA.AAA",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"AAaaaaaaa@aaaaa.aa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000","000,000","Aaaa_Aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAAAAAA"
"00,000",,"Aaaa.Aaaaaaaaa@AaaaAaaaaAaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"aaaaa.aaaaaaa@aa.aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"AaaaaA@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"000,000","000,000","aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AA00A000","AAAAAAAA"
"00,000",,"Aaaaaaa.Aaaaaaa@AaaaaAaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"000,000",,"aaaaaaaa.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AA00A000","AAAA"
"00,000",,"aaaaaaaa.aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000","000,000","aaaaa0000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAAAA AAAA AAAAA"
"00,000",,"aaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"aaaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000","000,000","aaa0@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AA00A00A","AAAAAAAA"
"00,000",,"AAaaaaaaa@aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"aaaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"Aaaaaa.Aaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"aaaaa@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A00","AAAA"
"00,000",,"aaaaaa0000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000000A","AAAA"
"00,000","000,000","aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000000A","AAAAAAAA"
"000,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000A000","AAAAAAAA"
"000,000",,"a.aaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","00000000","AAAA"
"000,000","000,000","aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000000A","AAAAAAAA"
"000,000",,"aaaaaa.aaa.aaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000000A","AAAA"
"000,000",,"aaaaaaa_aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","00000000","AAAA"
"000,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000000A","AAAA"
"00,000",,"aaaaa000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AA00A000","AAAA"
"00,000","000,000","aaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AA00A000","AAAAAAAA"
"000,000",,"a.aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000000A","AAAA"
"000,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000000A","AAAA"
"00,000",,"aaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A000AA00","AAAA"
"000,000","000,000","Aaaaa00@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A000AA0A","AAAAAAAA"
"000,000","000,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A0A","AAAAAAAA"
"000,000",,"aaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A0A","AAAA"
"000,000",,"aaaaaa@aaaaaaa0.aaa",00/00/0000   0:00:00AA,"0,000.00","0A000A0A","AAAA"
"00,000",,"aaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A000A000","AAAA"
"000,000","000,000","aaaa000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000AA00","AAAAAAAA"
"000,000",,"aaaa_aaaa@aa.aaa",00/00/0000   0:00:00AA,"0,000.00","0000AA00","AAAA"
"00,000",,"aaaa000000@aaaaaa.aa",00/00/0000   0:00:00AA,"0,000.00","0000A000","AAAA"
"00,000",,"aaaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A000A000","AAAA"
"000,000","000,000","Aaaaa00@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","A0000000","AAAAAA AAAA AAAAA"
"000,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A00000A","AAAA"
"000,000",,"aaaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A00000A","AAAA"
"000,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","0A00000A","AAAA"
"000,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","0A00000A","AAAA"
"00,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","00000A00","AAAA"
"000,000","000,000","aaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AA000A00","AAAAAAAA"
"000,000","000,000","aaaaa.aaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","A00A00A0","AAAAAAAA"
